IDENT block
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 250 250 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
IDENT ul
CHAR .
IDENT navigation
S 
CHAR {
S 
IDENT list-style-image
CHAR :
IDENT none
CHAR ;
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT position
CHAR :
IDENT relative
CHAR ;
S 
IDENT right
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT z-index
CHAR :
NUMBER 2 2
CHAR ;
S 
CHAR }
S 
IDENT ul
CHAR .
IDENT navigation
S 
IDENT li
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/slider_nav.gif
S 
IDENT no-repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT list-style-image
CHAR :
IDENT none
CHAR ;
S 
IDENT list-style-position
CHAR :
IDENT outside
CHAR ;
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT padding-left
CHAR :
DIMENSION 8 8 px
CHAR ;
S 
CHAR }
S 
IDENT ul
CHAR .
IDENT navigation
S 
IDENT li
S 
IDENT a
S 
CHAR {
S 
IDENT color
CHAR :
HASH FFFFFF
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT ul
CHAR .
IDENT navigation
S 
IDENT li
S 
IDENT a
S 
IDENT span
S 
CHAR {
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT ul
CHAR .
IDENT navigation
S 
IDENT li
HASH prev
S 
CHAR {
S 
IDENT background-position
CHAR :
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
CHAR }
S 
IDENT ul
CHAR .
IDENT navigation
S 
IDENT li
HASH pane
S 
CHAR {
S 
IDENT background-position
CHAR :
NUMBER 0 0
S 
DIMENSION -40 -40 px
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
CHAR }
S 
IDENT ul
CHAR .
IDENT navigation
S 
IDENT li
HASH pane
CHAR .
IDENT selected
S 
CHAR {
S 
IDENT background-position
CHAR :
NUMBER 0 0
S 
DIMENSION -60 -60 px
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
CHAR }
S 
IDENT ul
CHAR .
IDENT navigation
S 
IDENT li
HASH next
S 
CHAR {
S 
IDENT background-position
CHAR :
NUMBER 0 0
S 
DIMENSION -20 -20 px
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT scroll
S 
CHAR {
S 
IDENT clear
CHAR :
IDENT left
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 250 250 px
CHAR ;
S 
IDENT overflow
CHAR :
IDENT auto
CHAR ;
S 
IDENT position
CHAR :
IDENT relative
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT scrollContainer
S 
IDENT div
CHAR .
IDENT panel
S 
CHAR {
S 
IDENT height
CHAR :
DIMENSION 210 210 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 580 580 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT scrollButtons
S 
CHAR {
S 
IDENT cursor
CHAR :
IDENT pointer
CHAR ;
S 
IDENT position
CHAR :
IDENT absolute
CHAR ;
S 
IDENT top
CHAR :
DIMENSION 150 150 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT scrollButtons
CHAR .
IDENT left
S 
CHAR {
S 
IDENT left
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT scrollButtons
CHAR .
IDENT right
S 
CHAR {
S 
IDENT right
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT featured
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/spotlight.gif
S 
IDENT no-repeat
S 
IDENT scroll
S 
DIMENSION 10 10 px
S 
DIMENSION 3 3 px
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 40 40 px
CHAR ;
S 
IDENT line-height
CHAR :
NUMBER 2 2
CHAR ;
S 
IDENT text-indent
CHAR :
DIMENSION 30 30 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH featured_content
S 
CHAR {
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 1.3 1.3 m
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 235 235 px
CHAR ;
S 
IDENT margin-left
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
IDENT margin-right
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 30 30 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 330 330 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH featured_image
S 
CHAR {
S 
IDENT float
CHAR :
IDENT right
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 50 50 px
CHAR ;
S 
IDENT padding-right
CHAR :
DIMENSION 30 30 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT photo_bg
S 
CHAR {
S 
IDENT background
CHAR :
HASH F7F7F7
S 
URI images/photo_bg.jpg
S 
IDENT no-repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
IDENT div
HASH content_below
S 
CHAR {
S 
IDENT clear
CHAR :
IDENT both
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 250 250 px
CHAR ;
S 
IDENT margin
CHAR :
DIMENSION 40 40 px
S 
IDENT auto
S 
DIMENSION 20 20 px
S 
IDENT auto
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 898 898 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH quick_links
S 
CHAR {
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 220 220 px
CHAR ;
S 
IDENT margin-left
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
IDENT margin-right
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 165 165 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH quick_links
S 
IDENT ul
S 
CHAR {
S 
IDENT border-right
CHAR :
DIMENSION 1 1 px
S 
IDENT dashed
S 
IDENT gray
CHAR ;
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT margin
CHAR :
DIMENSION 10 10 px
S 
NUMBER 0 0
S 
NUMBER 0 0
S 
DIMENSION 10 10 px
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
IDENT div
HASH quick_links
S 
IDENT li
S 
CHAR {
S 
IDENT margin
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
IDENT div
HASH quick_links
S 
IDENT ul
S 
IDENT li
S 
IDENT a
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 12 12 px
CHAR ;
S 
IDENT letter-spacing
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT div
HASH quick_links
S 
IDENT ul
S 
IDENT li
S 
IDENT a
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT list-style-image
CHAR :
IDENT none
CHAR ;
S 
IDENT list-style-position
CHAR :
IDENT outside
CHAR ;
S 
IDENT list-style-type
CHAR :
IDENT circle
CHAR ;
S 
CHAR }
S 
IDENT span
HASH quick_links_title
S 
CHAR {
S 
IDENT background-color
CHAR :
IDENT blue
CHAR ;
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 15 15 px
CHAR ;
S 
IDENT font-weight
CHAR :
IDENT bold
CHAR ;
S 
IDENT letter-spacing
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT margin-top
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
IDENT div
HASH featured_research
S 
CHAR {
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 1.2 1.2 m
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 290 290 px
CHAR ;
S 
IDENT margin-right
CHAR :
DIMENSION 15 15 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 485 485 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH featured_research_content
S 
CHAR {
S 
IDENT border-right
CHAR :
DIMENSION 1 1 px
S 
IDENT dashed
S 
HASH D2D2D2
CHAR ;
S 
IDENT padding-top
CHAR :
DIMENSION 8 8 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH featured_research_text
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT padding-right
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT justify
CHAR ;
S 
CHAR }
S 
IDENT div
HASH featured_research_text
S 
IDENT td
S 
IDENT p
CHAR {
S 
IDENT font-size
CHAR :
DIMENSION 11 11 px
CHAR ;
S 
S 
IDENT text-align
CHAR :
IDENT justify
CHAR ;
S 
CHAR }
S 
IDENT span
HASH featured_research_text_faculty
S 
CHAR {
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
IDENT font-family
CHAR :
STRING Lucida Grande
CHAR ,
STRING Lucida Sans Unicode
CHAR ,
IDENT Verdana
CHAR ,
IDENT Arial
CHAR ,
IDENT Helvetica
CHAR ,
IDENT sans-serif
CHAR ;
S 
IDENT font-weight
CHAR :
IDENT normal
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
IDENT padding-bottom
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
CHAR }
S 
IDENT img
HASH featured_research_image
S 
CHAR {
S 
IDENT border-color
CHAR :
HASH 333333
S 
HASH 333333
S 
HASH 333333
S 
HASH 333333
CHAR ;
S 
IDENT border-style
CHAR :
IDENT solid
CHAR ;
S 
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
S 
IDENT margin-right
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 85 85 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH featured_research_more
S 
CHAR {
S 
IDENT margin-right
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
CHAR }
S 
IDENT img
HASH arrow
S 
CHAR {
S 
IDENT border-left
CHAR :
DIMENSION 10 10 px
S 
IDENT none
CHAR ;
S 
IDENT border-right
CHAR :
DIMENSION 10 10 px
S 
IDENT none
CHAR ;
S 
IDENT padding-bottom
CHAR :
DIMENSION 2 2 px
CHAR ;
S 
IDENT padding-right
CHAR :
DIMENSION 2 2 px
CHAR ;
S 
CHAR }
S 
IDENT a
HASH more
S 
CHAR {
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT a
HASH more
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT text-decoration
CHAR :
IDENT underline
CHAR ;
S 
CHAR }
S 
IDENT span
HASH featured_research_title
S 
IDENT a
CHAR {
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT font-weight
CHAR :
IDENT bold
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 1.1 1.1 m
CHAR ;
S 
IDENT letter-spacing
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT span
HASH featured_research_title
S 
IDENT a
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT text-decoration
CHAR :
IDENT underline
CHAR ;
S 
CHAR }
S 
IDENT table
S 
IDENT td
S 
CHAR {
S 
IDENT font-size
CHAR :
DIMENSION 11 11 px
CHAR ;
S 
IDENT line-height
CHAR :
NUMBER 1.2 1.2
S 
IDENT padding
CHAR :
DIMENSION 3 3 px
CHAR ;
S 
IDENT vertical-align
CHAR :
IDENT top
CHAR ;
S 
CHAR }
S 
IDENT div
HASH news
S 
CHAR {
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 220 220 px
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
IDENT auto
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 375 375 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT tabs
S 
IDENT ul
CHAR ,
S 
IDENT li
S 
CHAR {
S 
IDENT border
CHAR :
NUMBER 0 0
S 
IDENT none
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 11 11 px
CHAR ;
S 
IDENT list-style-image
CHAR :
IDENT none
CHAR ;
S 
IDENT list-style-position
CHAR :
IDENT outside
CHAR ;
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT tabs
S 
IDENT li
S 
CHAR {
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT margin-right
CHAR :
DIMENSION 2 2 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 65 65 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT tabs
S 
IDENT li
HASH fop_tab
S 
CHAR {
S 
IDENT font-size
CHAR :
DIMENSION 0.85 0.85 m
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 65 65 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT tabs
S 
CHAR {
S 
IDENT height
CHAR :
DIMENSION 25 25 px
CHAR ;
S 
IDENT list-style-image
CHAR :
IDENT none
CHAR ;
S 
IDENT list-style-position
CHAR :
IDENT outside
CHAR ;
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT margin-left
CHAR :
DIMENSION 8 8 px
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT tabs
S 
IDENT a
CHAR :
IDENT link
CHAR ,
S 
CHAR .
IDENT tabs
S 
IDENT a
CHAR :
IDENT visited
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/tab-round.gif
S 
IDENT repeat
S 
IDENT scroll
S 
IDENT right
S 
NUMBER 0 0
CHAR ;
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 25 25 px
CHAR ;
S 
IDENT line-height
CHAR :
DIMENSION 25 25 px
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT tabs
S 
IDENT a
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/tab-round.gif
S 
IDENT repeat
S 
IDENT scroll
S 
IDENT right
S 
NUMBER 0 0
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT tabs
S 
IDENT a
S 
IDENT span
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/tab-round.gif
S 
IDENT repeat
S 
IDENT scroll
S 
IDENT left
S 
NUMBER 0 0
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 25 25 px
CHAR ;
S 
IDENT margin-right
CHAR :
DIMENSION 14 14 px
CHAR ;
S 
IDENT padding-left
CHAR :
DIMENSION 14 14 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT tabs
S 
IDENT a
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/tab-round.gif
S 
IDENT repeat
S 
IDENT scroll
S 
IDENT right
S 
DIMENSION -30 -30 px
CHAR ;
S 
IDENT color
CHAR :
HASH FEFEFE
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT tabs
S 
IDENT a
CHAR :
IDENT hover
S 
IDENT span
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/tab-round.gif
S 
IDENT repeat
S 
IDENT scroll
S 
IDENT left
S 
DIMENSION -30 -30 px
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT active
S 
IDENT a
CHAR :
IDENT link
CHAR ,
S 
CHAR .
IDENT active
S 
IDENT a
CHAR :
IDENT visited
CHAR ,
S 
CHAR .
IDENT active
S 
IDENT a
CHAR :
IDENT visited
CHAR ,
S 
CHAR .
IDENT active
S 
IDENT a
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/tab-round.gif
S 
IDENT no-repeat
S 
IDENT scroll
S 
IDENT right
S 
DIMENSION -60 -60 px
CHAR ;
S 
IDENT color
CHAR :
HASH DFDFDF
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT active
S 
IDENT a
S 
IDENT span
CHAR ,
S 
CHAR .
IDENT active
S 
IDENT a
CHAR :
IDENT hover
S 
IDENT span
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/tab-round.gif
S 
IDENT no-repeat
S 
IDENT scroll
S 
IDENT left
S 
DIMENSION -60 -60 px
CHAR ;
S 
IDENT color
CHAR :
HASH DFDFDF
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
CHAR }
S 
IDENT a
HASH tab1_click
S 
CHAR {
S 
IDENT background
CHAR :
IDENT white
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT border
CHAR :
NUMBER 0 0
S 
IDENT solid
S 
IDENT gray
CHAR ;
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 1.4 1.4 m
CHAR ;
S 
IDENT font-weight
CHAR :
IDENT bold
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 90 90 px
CHAR ;
S 
CHAR }
S 
IDENT a
HASH empty_tab
S 
CHAR {
S 
IDENT background-color
CHAR :
HASH F7F7F7
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 1 1 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH tab_content_inner
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT border-left
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
HASH 333333
CHAR ;
S 
IDENT border-right
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
HASH 333333
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 190 190 px
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 1 1 px
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 373 373 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH tab_content
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT border-top
CHAR :
DIMENSION 2 2 px
S 
IDENT solid
S 
IDENT lightblue
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 11 11 px
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 190 190 px
CHAR ;
S 
IDENT margin-bottom
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 355 355 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH tab_content
S 
IDENT ul
S 
IDENT li
S 
CHAR {
S 
IDENT padding
CHAR :
DIMENSION 2 2 px
S 
DIMENSION 5 5 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH tab_content
S 
IDENT ul
S 
IDENT li
S 
IDENT a
S 
CHAR {
S 
IDENT border-bottom
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
IDENT white
CHAR ;
S 
IDENT border-top
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
IDENT white
CHAR ;
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 11 11 px
CHAR ;
S 
IDENT line-height
CHAR :
NUMBER 1.2 1.2
S 
IDENT padding
CHAR :
DIMENSION 3 3 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT justify
CHAR ;
S 
CHAR }
S 
IDENT div
HASH tab_content
S 
IDENT ul
S 
IDENT li
S 
IDENT a
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT background
CHAR :
IDENT white
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT border-bottom
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
IDENT lightblue
CHAR ;
S 
IDENT border-top
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
IDENT lightblue
CHAR ;
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
CHAR }
S 
IDENT div
HASH tab_content
S 
IDENT ul
S 
IDENT li
S 
IDENT span
S 
CHAR {
S 
IDENT clear
CHAR :
IDENT left
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 0.85 0.85 m
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 30 30 px
CHAR ;
S 
IDENT padding-left
CHAR :
DIMENSION 3 3 px
CHAR ;
S 
IDENT padding-right
CHAR :
DIMENSION 12 12 px
CHAR ;
S 
IDENT padding-top
CHAR :
DIMENSION 3 3 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH tab_content
S 
IDENT a
HASH more-items-link
S 
CHAR {
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT float
CHAR :
IDENT right
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 11 11 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 2 2 px
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT a
HASH more-items-link
CHAR :
IDENT visited
S 
CHAR {
S 
IDENT color
CHAR :
HASH 3399CC
CHAR ;
S 
CHAR }
S 
IDENT a
HASH more-items-link
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
CHAR }
S 
IDENT div
HASH footer
S 
CHAR {
S 
S 
IDENT margin
CHAR :
IDENT auto
S 
IDENT auto
S 
DIMENSION 50 50 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
IDENT clear
CHAR :
IDENT both
CHAR ;
S 
IDENT margin
CHAR :
IDENT auto
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
IDENT div
HASH footer_address
S 
CHAR {
S 
IDENT clear
CHAR :
IDENT both
CHAR ;
S 
IDENT margin
CHAR :
IDENT auto
CHAR ;
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH footer_address
S 
IDENT p
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 1.1 1.1 m
CHAR ;
S 
CHAR }
S 
IDENT div
HASH footer_menu
S 
CHAR {
S 
S 
IDENT background
CHAR :
IDENT transparent
S 
URI ../menu_header/images/menu_middle.jpg
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT color
CHAR :
HASH FFFFFF
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 1 1 em
CHAR ;
S 
IDENT font-weight
CHAR :
IDENT bold
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT margin
CHAR :
IDENT auto
CHAR ;
S 
IDENT padding-top
CHAR :
DIMENSION 5 5 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH footer_menu
S 
IDENT a
S 
CHAR {
S 
IDENT color
CHAR :
HASH FFFFFF
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT div
HASH footer_menu
S 
IDENT a
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT text-decoration
CHAR :
IDENT underline
CHAR ;
S 
CHAR }
S 
IDENT p
S 
CHAR {
S 
IDENT margin
CHAR :
DIMENSION 15 15 px
S 
NUMBER 0 0
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
CHAR }
S 
IDENT p
CHAR ,
S 
IDENT ul
S 
CHAR {
S 
S 
IDENT line-height
CHAR :
DIMENSION 1.4 1.4 m
CHAR ;
S 
CHAR }
S 
IDENT p
S 
IDENT a
CHAR ,
S 
IDENT li
S 
IDENT a
S 
CHAR {
S 
IDENT color
CHAR :
HASH 3399CC
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT p
CHAR .
